I1 ROOTJ2
-1.000000E+10 7.894685E+08
-9.989990E+09 7.893219E+08
-9.979980E+09 7.891749E+08
-9.969970E+09 7.890275E+08
-9.959960E+09 7.888797E+08
-9.949950E+09 7.887315E+08
-9.939940E+09 7.885829E+08
-9.929930E+09 7.884339E+08
-9.919920E+09 7.882845E+08
-9.909910E+09 7.881346E+08
-9.899900E+09 7.879844E+08
-9.889890E+09 7.878337E+08
-9.879880E+09 7.876827E+08
-9.869870E+09 7.875312E+08
-9.859860E+09 7.873793E+08
-9.849850E+09 7.872270E+08
-9.839840E+09 7.870742E+08
-9.829830E+09 7.869211E+08
-9.819820E+09 7.867675E+08
-9.809810E+09 7.866135E+08
-9.799800E+09 7.864591E+08
-9.789790E+09 7.863043E+08
-9.779780E+09 7.861490E+08
-9.769770E+09 7.859933E+08
-9.759760E+09 7.858372E+08
-9.749750E+09 7.856807E+08
-9.739740E+09 7.855237E+08
-9.729730E+09 7.853663E+08
-9.719720E+09 7.852085E+08
-9.709710E+09 7.850502E+08
-9.699700E+09 7.848916E+08
-9.689690E+09 7.847324E+08
-9.679680E+09 7.845729E+08
-9.669670E+09 7.844129E+08
-9.659660E+09 7.842524E+08
-9.649650E+09 7.840916E+08
-9.639640E+09 7.839303E+08
-9.629630E+09 7.837685E+08
-9.619620E+09 7.836063E+08
-9.609610E+09 7.834437E+08
-9.599600E+09 7.832806E+08
-9.589590E+09 7.831170E+08
-9.579580E+09 7.829530E+08
-9.569570E+09 7.827886E+08
-9.559560E+09 7.826237E+08
-9.549550E+09 7.824584E+08
-9.539540E+09 7.822926E+08
-9.529530E+09 7.821264E+08
-9.519520E+09 7.819597E+08
-9.509510E+09 7.817925E+08
-9.499499E+09 7.816249E+08
-9.489489E+09 7.814569E+08
-9.479479E+09 7.812883E+08
-9.469469E+09 7.811193E+08
-9.459459E+09 7.809499E+08
-9.449449E+09 7.807800E+08
-9.439439E+09 7.806096E+08
-9.429429E+09 7.804387E+08
-9.419419E+09 7.802674E+08
-9.409409E+09 7.800956E+08
-9.399399E+09 7.799234E+08
-9.389389E+09 7.797507E+08
-9.379379E+09 7.795775E+08
-9.369369E+09 7.794038E+08
-9.359359E+09 7.792296E+08
-9.349349E+09 7.790550E+08
-9.339339E+09 7.788799E+08
-9.329329E+09 7.787043E+08
-9.319319E+09 7.785283E+08
-9.309309E+09 7.783517E+08
-9.299299E+09 7.781747E+08
-9.289289E+09 7.779972E+08
-9.279279E+09 7.778192E+08
-9.269269E+09 7.776407E+08
-9.259259E+09 7.774617E+08
-9.249249E+09 7.772823E+08
-9.239239E+09 7.771023E+08
-9.229229E+09 7.769219E+08
-9.219219E+09 7.767409E+08
-9.209209E+09 7.765595E+08
-9.199199E+09 7.763776E+08
-9.189189E+09 7.761951E+08
-9.179179E+09 7.760122E+08
-9.169169E+09 7.758288E+08
-9.159159E+09 7.756448E+08
-9.149149E+09 7.754604E+08
-9.139139E+09 7.752754E+08
-9.129129E+09 7.750900E+08
-9.119119E+09 7.749040E+08
-9.109109E+09 7.747176E+08
-9.099099E+09 7.745306E+08
-9.089089E+09 7.743431E+08
-9.079079E+09 7.741551E+08
-9.069069E+09 7.739666E+08
-9.059059E+09 7.737776E+08
-9.049049E+09 7.735880E+08
-9.039039E+09 7.733979E+08
-9.029029E+09 7.732073E+08
-9.019019E+09 7.730162E+08
-9.009009E+09 7.728246E+08
-8.998999E+09 7.726324E+08
-8.988989E+09 7.724398E+08
-8.978979E+09 7.722466E+08
-8.968969E+09 7.720528E+08
-8.958959E+09 7.718585E+08
-8.948949E+09 7.716637E+08
-8.938939E+09 7.714684E+08
-8.928929E+09 7.712725E+08
-8.918919E+09 7.710761E+08
-8.908909E+09 7.708792E+08
-8.898899E+09 7.706817E+08
-8.888889E+09 7.704837E+08
-8.878879E+09 7.702851E+08
-8.868869E+09 7.700860E+08
-8.858859E+09 7.698863E+08
-8.848849E+09 7.696861E+08
-8.838839E+09 7.694854E+08
-8.828829E+09 7.692841E+08
-8.818819E+09 7.690822E+08
-8.808809E+09 7.688798E+08
-8.798799E+09 7.686769E+08
-8.788789E+09 7.684734E+08
-8.778779E+09 7.682693E+08
-8.768769E+09 7.680647E+08
-8.758759E+09 7.678595E+08
-8.748749E+09 7.676537E+08
-8.738739E+09 7.674474E+08
-8.728729E+09 7.672405E+08
-8.718719E+09 7.670331E+08
-8.708709E+09 7.668251E+08
-8.698699E+09 7.666165E+08
-8.688689E+09 7.664074E+08
-8.678679E+09 7.661976E+08
-8.668669E+09 7.659873E+08
-8.658659E+09 7.657765E+08
-8.648649E+09 7.655650E+08
-8.638639E+09 7.653530E+08
-8.628629E+09 7.651404E+08
-8.618619E+09 7.649272E+08
-8.608609E+09 7.647134E+08
-8.598599E+09 7.644990E+08
-8.588589E+09 7.642841E+08
-8.578579E+09 7.640685E+08
-8.568569E+09 7.638524E+08
-8.558559E+09 7.636357E+08
-8.548549E+09 7.634184E+08
-8.538539E+09 7.632005E+08
-8.528529E+09 7.629820E+08
-8.518519E+09 7.627629E+08
-8.508509E+09 7.625432E+08
-8.498498E+09 7.623229E+08
-8.488488E+09 7.621020E+08
-8.478478E+09 7.618804E+08
-8.468468E+09 7.616583E+08
-8.458458E+09 7.614356E+08
-8.448448E+09 7.612123E+08
-8.438438E+09 7.609883E+08
-8.428428E+09 7.607638E+08
-8.418418E+09 7.605386E+08
-8.408408E+09 7.603128E+08
-8.398398E+09 7.600864E+08
-8.388388E+09 7.598594E+08
-8.378378E+09 7.596317E+08
-8.368368E+09 7.594034E+08
-8.358358E+09 7.591745E+08
-8.348348E+09 7.589450E+08
-8.338338E+09 7.587149E+08
-8.328328E+09 7.584841E+08
-8.318318E+09 7.582527E+08
-8.308308E+09 7.580206E+08
-8.298298E+09 7.577879E+08
-8.288288E+09 7.575546E+08
-8.278278E+09 7.573206E+08
-8.268268E+09 7.570860E+08
-8.258258E+09 7.568508E+08
-8.248248E+09 7.566149E+08
-8.238238E+09 7.563784E+08
-8.228228E+09 7.561412E+08
-8.218218E+09 7.559034E+08
-8.208208E+09 7.556649E+08
-8.198198E+09 7.554258E+08
-8.188188E+09 7.551860E+08
-8.178178E+09 7.549455E+08
-8.168168E+09 7.547044E+08
-8.158158E+09 7.544627E+08
-8.148148E+09 7.542203E+08
-8.138138E+09 7.539772E+08
-8.128128E+09 7.537334E+08
-8.118118E+09 7.534890E+08
-8.108108E+09 7.532439E+08
-8.098098E+09 7.529981E+08
-8.088088E+09 7.527517E+08
-8.078078E+09 7.525046E+08
-8.068068E+09 7.522568E+08
-8.058058E+09 7.520084E+08
-8.048048E+09 7.517592E+08
-8.038038E+09 7.515094E+08
-8.028028E+09 7.512589E+08
-8.018018E+09 7.510077E+08
-8.008008E+09 7.507558E+08
-7.997998E+09 7.505032E+08
-7.987988E+09 7.502500E+08
-7.977978E+09 7.499960E+08
-7.967968E+09 7.497414E+08
-7.957958E+09 7.494860E+08
-7.947948E+09 7.492300E+08
-7.937938E+09 7.489732E+08
-7.927928E+09 7.487158E+08
-7.917918E+09 7.484576E+08
-7.907908E+09 7.481988E+08
-7.897898E+09 7.479392E+08
-7.887888E+09 7.476789E+08
-7.877878E+09 7.474179E+08
-7.867868E+09 7.471562E+08
-7.857858E+09 7.468938E+08
-7.847848E+09 7.466306E+08
-7.837838E+09 7.463668E+08
-7.827828E+09 7.461022E+08
-7.817818E+09 7.458369E+08
-7.807808E+09 7.455708E+08
-7.797798E+09 7.453041E+08
-7.787788E+09 7.450366E+08
-7.777778E+09 7.447684E+08
-7.767768E+09 7.444994E+08
-7.757758E+09 7.442297E+08
-7.747748E+09 7.439593E+08
-7.737738E+09 7.436881E+08
-7.727728E+09 7.434162E+08
-7.717718E+09 7.431435E+08
-7.707708E+09 7.428701E+08
-7.697698E+09 7.425959E+08
-7.687688E+09 7.423210E+08
-7.677678E+09 7.420454E+08
-7.667668E+09 7.417690E+08
-7.657658E+09 7.414918E+08
-7.647648E+09 7.412139E+08
-7.637638E+09 7.409352E+08
-7.627628E+09 7.406557E+08
-7.617618E+09 7.403755E+08
-7.607608E+09 7.400945E+08
-7.597598E+09 7.398127E+08
-7.587588E+09 7.395302E+08
-7.577578E+09 7.392469E+08
-7.567568E+09 7.389628E+08
-7.557558E+09 7.386780E+08
-7.547548E+09 7.383924E+08
-7.537538E+09 7.381059E+08
-7.527528E+09 7.378187E+08
-7.517518E+09 7.375308E+08
-7.507508E+09 7.372420E+08
-7.497497E+09 7.369524E+08
-7.487487E+09 7.366621E+08
-7.477477E+09 7.363709E+08
-7.467467E+09 7.360790E+08
-7.457457E+09 7.357862E+08
-7.447447E+09 7.354927E+08
-7.437437E+09 7.351983E+08
-7.427427E+09 7.349031E+08
-7.417417E+09 7.346072E+08
-7.407407E+09 7.343104E+08
-7.397397E+09 7.340128E+08
-7.387387E+09 7.337144E+08
-7.377377E+09 7.334152E+08
-7.367367E+09 7.331151E+08
-7.357357E+09 7.328143E+08
-7.347347E+09 7.325126E+08
-7.337337E+09 7.322101E+08
-7.327327E+09 7.319067E+08
-7.317317E+09 7.316026E+08
-7.307307E+09 7.312976E+08
-7.297297E+09 7.309917E+08
-7.287287E+09 7.306851E+08
-7.277277E+09 7.303776E+08
-7.267267E+09 7.300692E+08
-7.257257E+09 7.297600E+08
-7.247247E+09 7.294499E+08
-7.237237E+09 7.291391E+08
-7.227227E+09 7.288273E+08
-7.217217E+09 7.285147E+08
-7.207207E+09 7.282013E+08
-7.197197E+09 7.278869E+08
-7.187187E+09 7.275718E+08
-7.177177E+09 7.272557E+08
-7.167167E+09 7.269388E+08
-7.157157E+09 7.266211E+08
-7.147147E+09 7.263024E+08
-7.137137E+09 7.259829E+08
-7.127127E+09 7.256625E+08
-7.117117E+09 7.253413E+08
-7.107107E+09 7.250191E+08
-7.097097E+09 7.246961E+08
-7.087087E+09 7.243722E+08
-7.077077E+09 7.240474E+08
-7.067067E+09 7.237217E+08
-7.057057E+09 7.233951E+08
-7.047047E+09 7.230677E+08
-7.037037E+09 7.227393E+08
-7.027027E+09 7.224100E+08
-7.017017E+09 7.220799E+08
-7.007007E+09 7.217488E+08
-6.996997E+09 7.214168E+08
-6.986987E+09 7.210839E+08
-6.976977E+09 7.207501E+08
-6.966967E+09 7.204154E+08
-6.956957E+09 7.200798E+08
-6.946947E+09 7.197432E+08
-6.936937E+09 7.194058E+08
-6.926927E+09 7.190674E+08
-6.916917E+09 7.187281E+08
-6.906907E+09 7.183878E+08
-6.896897E+09 7.180466E+08
-6.886887E+09 7.177045E+08
-6.876877E+09 7.173615E+08
-6.866867E+09 7.170175E+08
-6.856857E+09 7.166726E+08
-6.846847E+09 7.163267E+08
-6.836837E+09 7.159799E+08
-6.826827E+09 7.156321E+08
-6.816817E+09 7.152834E+08
-6.806807E+09 7.149337E+08
-6.796797E+09 7.145831E+08
-6.786787E+09 7.142315E+08
-6.776777E+09 7.138789E+08
-6.766767E+09 7.135254E+08
-6.756757E+09 7.131709E+08
-6.746747E+09 7.128155E+08
-6.736737E+09 7.124590E+08
-6.726727E+09 7.121016E+08
-6.716717E+09 7.117432E+08
-6.706707E+09 7.113839E+08
-6.696697E+09 7.110235E+08
-6.686687E+09 7.106622E+08
-6.676677E+09 7.102999E+08
-6.666667E+09 7.099365E+08
-6.656657E+09 7.095722E+08
-6.646647E+09 7.092069E+08
-6.636637E+09 7.088406E+08
-6.626627E+09 7.084733E+08
-6.616617E+09 7.081050E+08
-6.606607E+09 7.077357E+08
-6.596597E+09 7.073653E+08
-6.586587E+09 7.069940E+08
-6.576577E+09 7.066216E+08
-6.566567E+09 7.062482E+08
-6.556557E+09 7.058738E+08
-6.546547E+09 7.054984E+08
-6.536537E+09 7.051219E+08
-6.526527E+09 7.047444E+08
-6.516517E+09 7.043659E+08
-6.506507E+09 7.039863E+08
-6.496496E+09 7.036057E+08
-6.486486E+09 7.032241E+08
-6.476476E+09 7.028414E+08
-6.466466E+09 7.024577E+08
-6.456456E+09 7.020729E+08
-6.446446E+09 7.016870E+08
-6.436436E+09 7.013001E+08
-6.426426E+09 7.009122E+08
-6.416416E+09 7.005232E+08
-6.406406E+09 7.001331E+08
-6.396396E+09 6.997419E+08
-6.386386E+09 6.993497E+08
-6.376376E+09 6.989564E+08
-6.366366E+09 6.985621E+08
-6.356356E+09 6.981666E+08
-6.346346E+09 6.977701E+08
-6.336336E+09 6.973725E+08
-6.326326E+09 6.969738E+08
-6.316316E+09 6.965740E+08
-6.306306E+09 6.961731E+08
-6.296296E+09 6.957711E+08
-6.286286E+09 6.953680E+08
-6.276276E+09 6.949638E+08
-6.266266E+09 6.945585E+08
-6.256256E+09 6.941521E+08
-6.246246E+09 6.937446E+08
-6.236236E+09 6.933359E+08
-6.226226E+09 6.929262E+08
-6.216216E+09 6.925153E+08
-6.206206E+09 6.921033E+08
-6.196196E+09 6.916902E+08
-6.186186E+09 6.912759E+08
-6.176176E+09 6.908605E+08
-6.166166E+09 6.904440E+08
-6.156156E+09 6.900263E+08
-6.146146E+09 6.896075E+08
-6.136136E+09 6.891875E+08
-6.126126E+09 6.887664E+08
-6.116116E+09 6.883441E+08
-6.106106E+09 6.879207E+08
-6.096096E+09 6.874961E+08
-6.086086E+09 6.870704E+08
-6.076076E+09 6.866435E+08
-6.066066E+09 6.862154E+08
-6.056056E+09 6.857862E+08
-6.046046E+09 6.853557E+08
-6.036036E+09 6.849241E+08
-6.026026E+09 6.844913E+08
-6.016016E+09 6.840574E+08
-6.006006E+09 6.836222E+08
-5.995996E+09 6.831859E+08
-5.985986E+09 6.827483E+08
-5.975976E+09 6.823096E+08
-5.965966E+09 6.818697E+08
-5.955956E+09 6.814285E+08
-5.945946E+09 6.809862E+08
-5.935936E+09 6.805426E+08
-5.925926E+09 6.800978E+08
-5.915916E+09 6.796518E+08
-5.905906E+09 6.792046E+08
-5.895896E+09 6.787562E+08
-5.885886E+09 6.783065E+08
-5.875876E+09 6.778556E+08
-5.865866E+09 6.774035E+08
-5.855856E+09 6.769501E+08
-5.845846E+09 6.764955E+08
-5.835836E+09 6.760396E+08
-5.825826E+09 6.755825E+08
-5.815816E+09 6.751242E+08
-5.805806E+09 6.746646E+08
-5.795796E+09 6.742037E+08
-5.785786E+09 6.737416E+08
-5.775776E+09 6.732782E+08
-5.765766E+09 6.728135E+08
-5.755756E+09 6.723476E+08
-5.745746E+09 6.718803E+08
-5.735736E+09 6.714119E+08
-5.725726E+09 6.709421E+08
-5.715716E+09 6.704710E+08
-5.705706E+09 6.699987E+08
-5.695696E+09 6.695250E+08
-5.685686E+09 6.690501E+08
-5.675676E+09 6.685739E+08
