#
# Normal Compressibility (U5A/B90)
# Salem Limestone
# Tensile Fracture Joint
# space1 = 1.27e-2 is the joint spacing
#
# disp11             sig11
   0.002462373       -28600
    0.00132588            0
     0.0027686            0
    0.00132334            0
    0.00205232            0
   0.001682593       -28600
   0.001144113       -28600
   0.002421733       -28600
   0.003214213       -28600
   0.001946753       -28600
   0.004382613       -28600
   0.004498053       -57200
   0.003112613       -28600
   0.003900013       -28600
   0.004929853       -57200
   0.005934378       -85500
   0.006987253       -57200
   0.006315378       -85500
   0.006264578       -85500
   0.006493178       -85500
   0.008398178       -85500
   0.008804577       -85500
   0.008804577       -85500
   0.008626778       -85500
   0.009744378       -85500
   0.010023778       -85500
   0.009783451      -114000
   0.010457803      -143000
   0.009670403      -143000
   0.009441803      -143000
   0.009924403      -143000
   0.010776276      -172000
   0.011258876      -172000
   0.012351076      -172000
   0.013570276      -172000
   0.013621076      -172000
   0.012771428      -200000
   0.014854228      -200000
   0.014600228      -200000
   0.014422428      -200000
   0.013711228      -200000
   0.014447828      -200000
   0.014486901      -229000
   0.015110454      -257000
   0.015110454      -257000
   0.015364454      -257000
   0.016075654      -257000
   0.015696879      -314000
   0.015646079      -314000
   0.017486327      -286000
   0.018262279      -314000
   0.016422031      -343000
   0.018327031      -343000
   0.017107831      -343000
   0.017045304      -372000
   0.018620104      -372000
   0.019142057      -400000
   0.019167457      -400000
    0.02007013      -429000
    0.01920653      -429000
   0.018890282      -457000
   0.018243555      -486000
   0.019093482      -457000
    0.01997298      -543000
    0.02032858      -543000
    0.02032858      -543000
   0.021104533      -572000
   0.021474085      -600000
   0.021347085      -600000
   0.020852758      -629000
    0.02157791      -657000
    0.02394011      -657000
   0.023814219      -717000
   0.023484019      -717000
   0.022674282      -772000
   0.022979082      -772000
   0.023958513      -800000
   0.024923713      -800000
   0.023261545      -828000
   0.023936176      -855000
   0.024227016      -890000
   0.024215847      -917000
   0.024992079      -945000
   0.024360142     -1000000
   0.025249142     -1000000
   0.025212844     -1090000
   0.025212844     -1090000
   0.026460507     -1140000
   0.025941338     -1170000
    0.02542217     -1200000
   0.026669833     -1260000
   0.026655872     -1290000
   0.027152704     -1320000
   0.026876367     -1370000
   0.028400367     -1370000
   0.027858862     -1460000
   0.026842862     -1460000
   0.028098901     -1490000
   0.029854564     -1540000
   0.029567058     -1630000
    0.02930189     -1660000
   0.030546761     -1720000
   0.030535592     -1740000
   0.031010087     -1830000
   0.030490918     -1860000
   0.030744918     -1860000
   0.029957789     -1920000
   0.030686283     -2000000
   0.031411986     -2090000
   0.031654817     -2120000
   0.031897649     -2140000
    0.03239448     -2170000
   0.033134143     -2230000
   0.032614975     -2260000
   0.032324677     -2340000
    0.03458834     -2400000
   0.032520043     -2490000
   0.032751705     -2540000
     0.0339882     -2630000
     0.0347502     -2630000
   0.033443902     -2720000
   0.034934397     -2800000
   0.034898099     -2890000
   0.034621762     -2940000
   0.034113762     -2940000
   0.033304296     -3060000
    0.03403279     -3140000
   0.033789959     -3120000
   0.033745285     -3230000
   0.035752156     -3290000
    0.03622665     -3370000
   0.037069538     -3800000
   0.037184016     -3520000
   0.038708016     -3520000
   0.035520409     -3860000
   0.035752072     -3920000
   0.035718567     -4000000
   0.036687101     -4120000
   0.035648764     -4170000
   0.036653595     -4200000
   0.035844129     -4320000
   0.036053455     -4430000
   0.036017157     -4520000
   0.036212523     -4660000
   0.037714186     -4720000
    0.03945868     -4800000
   0.039053989     -4540000
   0.037898383     -4890000
   0.037876045     -4940000
   0.037585748     -5030000
   0.037806243     -5120000
   0.037228439     -5290000
   0.036698102     -5340000
   0.037412636     -5460000
   0.037875962     -5570000
   0.038082496     -5690000
   0.038291822     -5800000
   0.037990355     -5920000
   0.037460019     -5970000
   0.037920553     -6090000
   0.037861918     -6230000
   0.037574413     -6320000
   0.037780946     -6430000
   0.038752272     -6540000
   0.039757104     -6570000
   0.039168132     -6770000
   0.040613953     -6970000
   0.039824031     -7030000
    0.04106611     -7100000
   0.040220346     -7310000
   0.040700425     -7380000
   0.040898583     -7520000
   0.040814819     -7720000
