#
# Normal Compressibility (A3A/C90)
# Salem Limestone B6
# Tensile Fracture Joint
# space1 = 1.27e-2 is the joint spacing
#
# disp11      sig11
-9.37E-04   0.00E+00
 5.69E-04   0.00E+00
-1.54E-03   4.99E+04
 7.26E-04   0.00E+00
 5.90E-04   4.99E+04
 8.34E-04   4.99E+04
 8.08E-04   0.00E+00
 4.30E-04   4.99E+04
 5.11E-04   4.99E+04
 9.10E-04   4.99E+04
 6.71E-04   4.99E+04
 2.74E-04   4.99E+04
 4.17E-05   4.99E+04
-7.53E-04   4.99E+04
-5.17E-04   4.99E+04
 4.35E-04   4.99E+04
 5.11E-04   4.99E+04
-2.22E-04   0.00E+00
 3.87E-05   4.99E+04
 5.17E-04   4.99E+04
-1.97E-04   4.99E+04
-9.11E-04   4.99E+04
 3.56E-05   4.99E+04
-1.19E-04   4.99E+04
 3.57E-04   4.99E+04
 5.90E-04   4.99E+04
 4.30E-04   4.99E+04
-5.20E-04   4.99E+04
-9.95E-04   4.99E+04
-2.02E-04   4.99E+04
-2.00E-04   4.99E+04
 1.15E-04   4.99E+04
-9.92E-04   4.99E+04
 1.15E-04   4.99E+04
 8.29E-04   4.99E+04
 5.11E-04   4.99E+04
 4.30E-04   4.99E+04
 5.14E-04   4.99E+04
 3.87E-05   4.99E+04
 5.14E-04   4.99E+04
 3.54E-04   4.99E+04
 6.66E-04   4.99E+04
 9.86E-04   4.99E+04
 1.30E-03   4.99E+04
 2.02E-03   4.99E+04
 2.64E-03   4.99E+04
 3.28E-03   4.99E+04
 3.76E-03   4.99E+04
 4.40E-03   4.99E+04
 5.41E-03   4.99E+04
 6.20E-03   4.99E+04
 7.14E-03   0.00E+00
 8.94E-03   0.00E+00
 9.73E-03   0.00E+00
 1.02E-02   0.00E+00
 1.11E-02   0.00E+00
 1.17E-02   0.00E+00
 1.24E-02   0.00E+00
 1.28E-02   0.00E+00
 1.37E-02   0.00E+00
 1.46E-02   0.00E+00
 1.53E-02  -4.99E+04
 1.59E-02   0.00E+00
 1.69E-02   0.00E+00
 1.77E-02  -4.99E+04
 1.84E-02  -4.99E+04
 1.85E-02  -4.99E+04
 1.90E-02  -4.99E+04
 2.01E-02  -4.99E+04
 2.09E-02  -4.99E+04
 2.16E-02  -4.99E+04
 2.25E-02  -4.99E+04
 2.32E-02  -4.99E+04
 2.40E-02  -4.99E+04
 2.49E-02  -4.99E+04
 2.59E-02  -4.99E+04
 2.66E-02  -4.99E+04
 2.72E-02  -4.99E+04
 2.81E-02  -1.00E+05
 2.86E-02  -1.00E+05
 2.94E-02  -1.00E+05
 3.04E-02  -1.00E+05
 3.07E-02  -1.00E+05
 3.14E-02  -1.00E+05
 3.22E-02  -1.50E+05
 3.29E-02  -1.50E+05
 3.32E-02  -1.50E+05
 3.39E-02  -1.99E+05
 3.44E-02  -1.99E+05
 3.52E-02  -1.99E+05
 3.59E-02  -2.50E+05
 3.72E-02  -2.50E+05
 3.77E-02  -2.50E+05
 3.85E-02  -2.99E+05
 3.92E-02  -3.49E+05
 3.97E-02  -3.49E+05
 4.05E-02  -3.49E+05
 4.09E-02  -3.99E+05
 4.17E-02  -4.49E+05
 4.24E-02  -4.49E+05
 4.29E-02  -4.99E+05
 4.37E-02  -4.99E+05
 4.44E-02  -5.49E+05
 4.49E-02  -5.99E+05
 4.51E-02  -6.49E+05
 4.64E-02  -6.49E+05
 4.66E-02  -6.97E+05
 4.71E-02  -7.52E+05
