SIG11        SIG22        SIG33       
 -4.2449E+09  -2.8775E+09  -2.8775E+09
 -4.2414E+09  -2.8743E+09  -2.8743E+09
 -4.2379E+09  -2.8710E+09  -2.8710E+09
 -4.2344E+09  -2.8678E+09  -2.8678E+09
 -4.2309E+09  -2.8645E+09  -2.8645E+09
 -4.2274E+09  -2.8613E+09  -2.8613E+09
 -4.2239E+09  -2.8580E+09  -2.8580E+09
 -4.2204E+09  -2.8548E+09  -2.8548E+09
 -4.2169E+09  -2.8515E+09  -2.8515E+09
 -4.2134E+09  -2.8483E+09  -2.8483E+09
 -4.2099E+09  -2.8450E+09  -2.8450E+09
 -4.2063E+09  -2.8418E+09  -2.8418E+09
 -4.2028E+09  -2.8385E+09  -2.8385E+09
 -4.1993E+09  -2.8353E+09  -2.8353E+09
 -4.1958E+09  -2.8320E+09  -2.8320E+09
 -4.1923E+09  -2.8288E+09  -2.8288E+09
 -4.1888E+09  -2.8255E+09  -2.8255E+09
 -4.1853E+09  -2.8223E+09  -2.8223E+09
 -4.1818E+09  -2.8190E+09  -2.8190E+09
 -4.1782E+09  -2.8158E+09  -2.8158E+09
 -4.1747E+09  -2.8125E+09  -2.8125E+09
 -4.1712E+09  -2.8093E+09  -2.8093E+09
 -4.1677E+09  -2.8060E+09  -2.8060E+09
 -4.1642E+09  -2.8028E+09  -2.8028E+09
 -4.1607E+09  -2.7996E+09  -2.7996E+09
 -4.1571E+09  -2.7963E+09  -2.7963E+09
 -4.1536E+09  -2.7931E+09  -2.7931E+09
 -4.1501E+09  -2.7898E+09  -2.7898E+09
 -4.1466E+09  -2.7866E+09  -2.7866E+09
 -4.1431E+09  -2.7833E+09  -2.7833E+09
 -4.1395E+09  -2.7801E+09  -2.7801E+09
 -4.1360E+09  -2.7768E+09  -2.7768E+09
 -4.1325E+09  -2.7736E+09  -2.7736E+09
 -4.1290E+09  -2.7703E+09  -2.7703E+09
 -4.1255E+09  -2.7671E+09  -2.7671E+09
 -4.1219E+09  -2.7639E+09  -2.7639E+09
 -4.1184E+09  -2.7606E+09  -2.7606E+09
 -4.1149E+09  -2.7574E+09  -2.7574E+09
 -4.1114E+09  -2.7541E+09  -2.7541E+09
 -4.1078E+09  -2.7509E+09  -2.7509E+09
 -4.1043E+09  -2.7476E+09  -2.7476E+09
 -4.1008E+09  -2.7444E+09  -2.7444E+09
 -4.0973E+09  -2.7412E+09  -2.7412E+09
 -4.0937E+09  -2.7379E+09  -2.7379E+09
 -4.0902E+09  -2.7347E+09  -2.7347E+09
 -4.0867E+09  -2.7314E+09  -2.7314E+09
 -4.0832E+09  -2.7282E+09  -2.7282E+09
 -4.0796E+09  -2.7249E+09  -2.7249E+09
 -4.0761E+09  -2.7217E+09  -2.7217E+09
 -4.0726E+09  -2.7185E+09  -2.7185E+09
 -4.0690E+09  -2.7152E+09  -2.7152E+09
 -4.0655E+09  -2.7120E+09  -2.7120E+09
 -4.0620E+09  -2.7087E+09  -2.7087E+09
 -4.0584E+09  -2.7055E+09  -2.7055E+09
 -4.0549E+09  -2.7023E+09  -2.7023E+09
 -4.0514E+09  -2.6990E+09  -2.6990E+09
 -4.0478E+09  -2.6958E+09  -2.6958E+09
 -4.0443E+09  -2.6926E+09  -2.6926E+09
 -4.0408E+09  -2.6893E+09  -2.6893E+09
 -4.0372E+09  -2.6861E+09  -2.6861E+09
 -4.0337E+09  -2.6828E+09  -2.6828E+09
 -4.0302E+09  -2.6796E+09  -2.6796E+09
 -4.0266E+09  -2.6764E+09  -2.6764E+09
 -4.0231E+09  -2.6731E+09  -2.6731E+09
 -4.0196E+09  -2.6699E+09  -2.6699E+09
 -4.0160E+09  -2.6667E+09  -2.6667E+09
 -4.0125E+09  -2.6634E+09  -2.6634E+09
 -4.0089E+09  -2.6602E+09  -2.6602E+09
 -4.0054E+09  -2.6570E+09  -2.6570E+09
 -4.0019E+09  -2.6537E+09  -2.6537E+09
 -3.9983E+09  -2.6505E+09  -2.6505E+09
 -3.9948E+09  -2.6473E+09  -2.6473E+09
 -3.9912E+09  -2.6440E+09  -2.6440E+09
 -3.9877E+09  -2.6408E+09  -2.6408E+09
 -3.9842E+09  -2.6376E+09  -2.6376E+09
 -3.9806E+09  -2.6343E+09  -2.6343E+09
 -3.9771E+09  -2.6311E+09  -2.6311E+09
 -3.9735E+09  -2.6279E+09  -2.6279E+09
 -3.9700E+09  -2.6246E+09  -2.6246E+09
 -3.9664E+09  -2.6214E+09  -2.6214E+09
 -3.9629E+09  -2.6182E+09  -2.6182E+09
 -3.9593E+09  -2.6149E+09  -2.6149E+09
 -3.9558E+09  -2.6117E+09  -2.6117E+09
 -3.9522E+09  -2.6085E+09  -2.6085E+09
 -3.9487E+09  -2.6052E+09  -2.6052E+09
 -3.9451E+09  -2.6020E+09  -2.6020E+09
 -3.9416E+09  -2.5988E+09  -2.5988E+09
 -3.9380E+09  -2.5955E+09  -2.5955E+09
 -3.9345E+09  -2.5923E+09  -2.5923E+09
 -3.9309E+09  -2.5891E+09  -2.5891E+09
 -3.9274E+09  -2.5859E+09  -2.5859E+09
 -3.9238E+09  -2.5826E+09  -2.5826E+09
 -3.9203E+09  -2.5794E+09  -2.5794E+09
 -3.9167E+09  -2.5762E+09  -2.5762E+09
 -3.9132E+09  -2.5729E+09  -2.5729E+09
 -3.9096E+09  -2.5697E+09  -2.5697E+09
 -3.9061E+09  -2.5665E+09  -2.5665E+09
 -3.9025E+09  -2.5633E+09  -2.5633E+09
 -3.8989E+09  -2.5600E+09  -2.5600E+09
 -3.8954E+09  -2.5568E+09  -2.5568E+09
 -3.8918E+09  -2.5536E+09  -2.5536E+09
 -3.8883E+09  -2.5504E+09  -2.5504E+09
 -3.8847E+09  -2.5471E+09  -2.5471E+09
 -3.8811E+09  -2.5439E+09  -2.5439E+09
 -3.8776E+09  -2.5407E+09  -2.5407E+09
 -3.8740E+09  -2.5375E+09  -2.5375E+09
 -3.8705E+09  -2.5342E+09  -2.5342E+09
 -3.8669E+09  -2.5310E+09  -2.5310E+09
 -3.8633E+09  -2.5278E+09  -2.5278E+09
 -3.8598E+09  -2.5246E+09  -2.5246E+09
 -3.8562E+09  -2.5213E+09  -2.5213E+09
 -3.8526E+09  -2.5181E+09  -2.5181E+09
 -3.8491E+09  -2.5149E+09  -2.5149E+09
 -3.8455E+09  -2.5117E+09  -2.5117E+09
 -3.8419E+09  -2.5085E+09  -2.5085E+09
 -3.8384E+09  -2.5052E+09  -2.5052E+09
 -3.8348E+09  -2.5020E+09  -2.5020E+09
 -3.8312E+09  -2.4988E+09  -2.4988E+09
 -3.8277E+09  -2.4956E+09  -2.4956E+09
 -3.8241E+09  -2.4924E+09  -2.4924E+09
 -3.8205E+09  -2.4891E+09  -2.4891E+09
 -3.8170E+09  -2.4859E+09  -2.4859E+09
 -3.8134E+09  -2.4827E+09  -2.4827E+09
 -3.8098E+09  -2.4795E+09  -2.4795E+09
 -3.8062E+09  -2.4763E+09  -2.4763E+09
 -3.8027E+09  -2.4730E+09  -2.4730E+09
 -3.7991E+09  -2.4698E+09  -2.4698E+09
 -3.7955E+09  -2.4666E+09  -2.4666E+09
 -3.7919E+09  -2.4634E+09  -2.4634E+09
 -3.7884E+09  -2.4602E+09  -2.4602E+09
 -3.7848E+09  -2.4570E+09  -2.4570E+09
 -3.7812E+09  -2.4537E+09  -2.4537E+09
 -3.7776E+09  -2.4505E+09  -2.4505E+09
 -3.7740E+09  -2.4473E+09  -2.4473E+09
 -3.7705E+09  -2.4441E+09  -2.4441E+09
 -3.7669E+09  -2.4409E+09  -2.4409E+09
 -3.7633E+09  -2.4377E+09  -2.4377E+09
 -3.7597E+09  -2.4345E+09  -2.4345E+09
 -3.7561E+09  -2.4312E+09  -2.4312E+09
 -3.7526E+09  -2.4280E+09  -2.4280E+09
 -3.7490E+09  -2.4248E+09  -2.4248E+09
 -3.7454E+09  -2.4216E+09  -2.4216E+09
 -3.7418E+09  -2.4184E+09  -2.4184E+09
 -3.7382E+09  -2.4152E+09  -2.4152E+09
 -3.7346E+09  -2.4120E+09  -2.4120E+09
 -3.7310E+09  -2.4088E+09  -2.4088E+09
 -3.7274E+09  -2.4055E+09  -2.4055E+09
 -3.7239E+09  -2.4023E+09  -2.4023E+09
 -3.7203E+09  -2.3991E+09  -2.3991E+09
 -3.7167E+09  -2.3959E+09  -2.3959E+09
 -3.7131E+09  -2.3927E+09  -2.3927E+09
 -3.7095E+09  -2.3895E+09  -2.3895E+09
 -3.7059E+09  -2.3863E+09  -2.3863E+09
 -3.7023E+09  -2.3831E+09  -2.3831E+09
 -3.6987E+09  -2.3799E+09  -2.3799E+09
 -3.6951E+09  -2.3767E+09  -2.3767E+09
 -3.6915E+09  -2.3735E+09  -2.3735E+09
 -3.6879E+09  -2.3702E+09  -2.3702E+09
 -3.6843E+09  -2.3670E+09  -2.3670E+09
 -3.6807E+09  -2.3638E+09  -2.3638E+09
